C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1870,1755,2094,1979,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1839,1712,2063,1936,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1814,1696,2038,1920,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1717,1719,1941,1943,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1484,3225,1708,3449,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1458,3192,1682,3416,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1436,3178,1660,3402,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1438,3112,1662,3336,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1397,3126,1621,3350,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1371,3215,1595,3439,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_2.jpg,1742,1918,1966,2142,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3456,1507,3680,1731,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3918,1318,4142,1542,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3247,1186,3471,1410,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3671,1622,3895,1846,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3656,1676,3880,1900,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3763,1685,3987,1909,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3752,1632,3976,1856,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3716,1708,3940,1932,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3570,1734,3794,1958,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3194,1264,3418,1488,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3347,1283,3571,1507,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3274,1365,3498,1589,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3078,1370,3302,1594,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3619,1492,3843,1716,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3626,1600,3850,1824,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3626,1570,3850,1794,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3717,1396,3941,1620,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3650,1078,3874,1302,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3779,1232,4003,1456,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,1705,1260,1929,1484,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,2445,1508,2669,1732,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,2472,1576,2696,1800,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,2678,1697,2902,1921,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,2689,1531,2913,1755,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,2746,1503,2970,1727,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,2784,1502,3008,1726,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,2828,1512,3052,1736,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,2808,1375,3032,1599,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,2785,1305,3009,1529,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000412_3.jpg,3725,2023,3949,2247,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000403_1.jpg,936,2061,1160,2285,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000403_1.jpg,325,604,549,828,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000403_1.jpg,139,865,363,1089,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000403_1.jpg,232,972,456,1196,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000399_0.jpg,5092,836,5316,1060,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3866,2761,4090,2985,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3764,2682,3988,2906,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3734,2656,3958,2880,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3818,2736,4042,2960,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3634,2572,3858,2796,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3661,2620,3885,2844,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3686,2631,3910,2855,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3703,2639,3927,2863,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3525,1905,3749,2129,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3666,1835,3890,2059,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3629,1864,3853,2088,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3608,1868,3832,2092,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3594,1885,3818,2109,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3608,1899,3832,2123,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3624,1919,3848,2143,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3614,2064,3838,2288,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3491,2077,3715,2301,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3462,1779,3686,2003,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3433,1755,3657,1979,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3464,1712,3688,1936,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3489,1696,3713,1920,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3586,1719,3810,1943,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3819,3225,4043,3449,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3845,3192,4069,3416,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3867,3178,4091,3402,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3865,3112,4089,3336,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3906,3126,4130,3350,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3932,3215,4156,3439,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000395_3.jpg,3561,1918,3785,2142,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1384,2904,1608,3128,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1349,2861,1573,3085,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1389,2978,1613,3202,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1712,3224,1936,3448,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1795,2963,2019,3187,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1811,2893,2035,3117,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,2083,3056,2307,3280,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1976,2846,2200,3070,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,2040,2716,2264,2940,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1891,2540,2115,2764,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1988,2453,2212,2677,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,2525,2716,2749,2940,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,2208,2072,2432,2296,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,3073,1838,3297,2062,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1689,704,1913,928,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1458,624,1682,848,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1738,411,1962,635,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1863,228,2087,452,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1905,231,2129,455,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,2004,140,2228,364,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,2274,23,2498,247,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1678,15,1902,239,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,2047,317,2271,541,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1973,391,2197,615,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1462,338,1686,562,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1432,324,1656,548,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1508,201,1732,425,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1046,66,1270,290,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,2376,720,2600,944,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,313,1123,537,1347,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,389,1062,613,1286,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,177,1105,401,1329,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,591,756,815,980,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,912,549,1136,773,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,602,1814,826,2038,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,147,1644,371,1868,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,71,1654,295,1878,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1394,442,1618,666,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1343,420,1567,644,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,4342,1915,4566,2139,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_0.jpg,1895,3213,2119,3437,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000403_2.jpg,4367,1407,4591,1631,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000403_2.jpg,4978,2864,5202,3088,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000403_2.jpg,5164,2603,5388,2827,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000403_2.jpg,5071,2496,5295,2720,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000399_1.jpg,211,836,435,1060,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3919,2904,4143,3128,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3954,2861,4178,3085,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3914,2978,4138,3202,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3591,3224,3815,3448,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3508,2963,3732,3187,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3492,2893,3716,3117,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3220,3056,3444,3280,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3327,2846,3551,3070,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3263,2716,3487,2940,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3412,2540,3636,2764,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3315,2453,3539,2677,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,2778,2716,3002,2940,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3095,2072,3319,2296,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,2230,1838,2454,2062,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3614,704,3838,928,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3845,624,4069,848,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3565,411,3789,635,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3440,228,3664,452,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3398,231,3622,455,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3299,140,3523,364,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3029,23,3253,247,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3625,15,3849,239,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3256,317,3480,541,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3330,391,3554,615,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3841,338,4065,562,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3871,324,4095,548,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000407_1.jpg,3795,201,4019,425,elephant
